7.581340e+00, 5.678480e+00, 5.896098e+00, 
7.697792e+00, 7.064692e+00, 6.733441e+00, 
7.205407e+00, 8.710423e+00, 5.867258e+00, 
8.015698e+00, 9.789086e+00, 6.746519e+00, 
1.273658e+05, 1.180685e+05, 1.290500e+05, 
7.202639e+00, 7.484945e+00, 9.187946e+00, 
6.898646e+00, 9.395743e+00, 7.025146e+00, 
7.355846e+00, 6.875329e+00, 8.557916e+00, 
7.029809e+00, 7.239428e+00, 6.995392e+00, 
1.302348e+02, 1.421838e+02, 1.234851e+02, 
3.801818e+02, 3.750132e+02, 3.218549e+02, 
1.245084e+03, 1.148234e+03, 1.410473e+03, 
8.927911e+01, 7.248239e+01, 8.251387e+01, 
6.992624e+00, 1.357870e+01, 1.035949e+01, 
1.407285e+05, 1.480628e+05, 1.503424e+05, 
