88, 86,0, 0, 0.819950
88, 31,1, 0, 0.336520
88, 56,2, 0, 0.216684
88, 9,3, 0, 0.538023
88, 96,4, 0, 0.668875
88, 75,5, 0, 0.618122
88, 64,6, 0, 0.206774
6, 86,0, 0, 0.871093
6, 88,0, 1, 0.433120
6, 31,1, 0, 0.994521
6, 56,2, 0, 0.973772
6, 9,3, 0, 0.992792
6, 96,4, 0, -0.380327
6, 75,5, 0, 0.976245
6, 64,6, 0, 0.971415
65, 86,0, 0, -0.809584
65, 88,0, 1, -0.327797
65, 31,1, 0, -0.999957
65, 6,1, 1, -0.993511
65, 56,2, 0, -0.993331
65, 9,3, 0, -0.972719
65, 96,4, 0, 0.483047
65, 75,5, 0, -0.945268
65, 64,6, 0, -0.992111
35, 86,0, 0, 0.973690
35, 88,0, 1, 0.928822
35, 31,1, 0, 0.661484
35, 6,1, 1, 0.736261
35, 56,2, 0, 0.562985
35, 9,3, 0, 0.812056
35, 96,4, 0, 0.345826
35, 65,4, 1, -0.654520
35, 75,5, 0, 0.865390
35, 64,6, 0, 0.554575
58, 86,0, 0, 0.696617
58, 88,0, 1, 0.160501
58, 35,0, 2, 0.514801
58, 31,1, 0, 0.983480
58, 6,1, 1, 0.959167
58, 56,2, 0, 0.998364
58, 9,3, 0, 0.918355
58, 96,4, 0, -0.626382
58, 65,4, 1, -0.985112
58, 75,5, 0, 0.875100
58, 64,6, 0, 0.998892
66, 86,0, 0, -0.730065
66, 88,0, 1, -0.207428
66, 35,0, 2, -0.555132
66, 31,1, 0, -0.990999
66, 6,1, 1, -0.971574
66, 56,2, 0, -0.999955
66, 9,3, 0, -0.936197
66, 96,4, 0, 0.588463
66, 65,4, 1, 0.992195
66, 75,5, 0, -0.897201
66, 64,6, 0, -1.000000
66, 58,6, 1, -0.998860
98, 86,0, 0, 0.307907
98, 88,0, 1, -0.292156
98, 35,0, 2, 0.083001
98, 31,1, 0, 0.802275
98, 6,1, 1, 0.735473
98, 56,2, 0, 0.870344
98, 9,3, 0, 0.648967
98, 96,4, 0, -0.906357
98, 65,4, 1, -0.807762
98, 66,4, 2, -0.874969
98, 75,5, 0, 0.571198
98, 64,6, 0, 0.875292
98, 58,6, 1, 0.897081
42, 86,0, 0, 0.933681
42, 88,0, 1, 0.560580
42, 35,0, 2, 0.827513
42, 31,1, 0, 0.968449
42, 6,1, 1, 0.989195
42, 56,2, 0, 0.929895
42, 9,3, 0, 0.999636
42, 96,4, 0, -0.240630
42, 65,4, 1, -0.966103
42, 66,4, 2, -0.926369
42, 75,5, 0, 0.997462
42, 64,6, 0, 0.926117
42, 58,6, 1, 0.907338
42, 98,6, 2, 0.628194
12, 86,0, 0, -0.457843
12, 88,0, 1, -0.884322
12, 35,0, 2, -0.648386
12, 31,1, 0, 0.142055
12, 6,1, 1, 0.037796
12, 56,2, 0, 0.264168
12, 9,3, 0, -0.082241
12, 42,3, 1, -0.109111
12, 96,4, 0, -0.938566
12, 65,4, 1, -0.151204
12, 66,4, 2, -0.273291
12, 75,5, 0, -0.179614
12, 64,6, 0, 0.273934
12, 58,6, 1, 0.318890
12, 98,6, 2, 0.704868
60, 86,0, 0, -0.277111
60, 88,0, 1, 0.322800
60, 35,0, 2, -0.050868
60, 31,1, 0, -0.782637
60, 6,1, 1, -0.713274
60, 56,2, 0, -0.854035
60, 9,3, 0, -0.624132
60, 42,3, 1, -0.602815
60, 96,4, 0, 0.919493
60, 65,4, 1, 0.788361
60, 66,4, 2, 0.858924
60, 75,5, 0, -0.544471
60, 64,6, 0, -0.859266
60, 58,6, 1, -0.882387
60, 98,6, 2, -0.999481
60, 12,6, 3, -0.727344
38, 86,0, 0, 0.999773
38, 88,0, 1, 0.807561
38, 35,0, 2, 0.968611
38, 31,1, 0, 0.827146
38, 6,1, 1, 0.881365
38, 56,2, 0, 0.750757
38, 9,3, 0, 0.931633
38, 42,3, 1, 0.941103
38, 96,4, 0, 0.101728
38, 65,4, 1, -0.821913
38, 66,4, 2, -0.744467
38, 60,4, 3, -0.297530
38, 75,5, 0, 0.962790
38, 64,6, 0, 0.744020
38, 58,6, 1, 0.711752
38, 98,6, 2, 0.328118
38, 12,6, 3, -0.438787
93, 86,0, 0, 0.679473
93, 88,0, 1, 0.137138
93, 35,0, 2, 0.494403
93, 31,1, 0, 0.978929
93, 6,1, 1, 0.952218
93, 56,2, 0, 0.996734
93, 9,3, 0, 0.908749
93, 42,3, 1, 0.897153
93, 96,4, 0, -0.644623
93, 65,4, 1, -0.980776
93, 66,4, 2, -0.997454
93, 60,4, 3, -0.893257
93, 75,5, 0, 0.863423
93, 38,5, 1, 0.694959
93, 64,6, 0, 0.997502
93, 58,6, 1, 0.999721
93, 98,6, 2, 0.907269
93, 12,6, 3, 0.341192
89, 86,0, 0, 0.919618
89, 88,0, 1, 0.978901
89, 35,0, 2, 0.984936
89, 31,1, 0, 0.521837
89, 6,1, 1, 0.608156
89, 56,2, 0, 0.411592
89, 93,2, 1, 0.336649
89, 9,3, 0, 0.698911
89, 42,3, 1, 0.717962
89, 96,4, 0, 0.502866
89, 65,4, 1, -0.513925
89, 66,4, 2, -0.402941
89, 60,4, 3, 0.122593
89, 75,5, 0, 0.765704
89, 38,5, 1, 0.911036
89, 64,6, 0, 0.402329
89, 58,6, 1, 0.358800
89, 98,6, 2, -0.090572
89, 12,6, 3, -0.770264
23, 86,0, 0, -0.307703
23, 88,0, 1, 0.292361
23, 35,0, 2, -0.082787
23, 89,0, 3, 0.090786
23, 31,1, 0, -0.802147
23, 6,1, 1, -0.735328
23, 56,2, 0, -0.870238
23, 93,2, 1, -0.907179
23, 9,3, 0, -0.648804
23, 42,3, 1, -0.628027
23, 96,4, 0, 0.906448
23, 65,4, 1, 0.807636
23, 66,4, 2, 0.874865
23, 60,4, 3, 0.999488
23, 75,5, 0, -0.571022
23, 38,5, 1, -0.327916
23, 64,6, 0, -0.875189
23, 58,6, 1, -0.896986
23, 98,6, 2, -1.000000
23, 12,6, 3, -0.705020
97, 86,0, 0, -0.232905
97, 88,0, 1, -0.747663
97, 35,0, 2, -0.448387
97, 89,0, 3, -0.596194
97, 31,1, 0, 0.373743
97, 6,1, 1, 0.274729
97, 56,2, 0, 0.486294
97, 93,2, 1, 0.555271
97, 9,3, 0, 0.157511
97, 42,3, 1, 0.130798
97, 96,4, 0, -0.993752
97, 65,4, 1, -0.382305
97, 66,4, 2, -0.494549
97, 60,4, 3, -0.869874
97, 23,4, 4, -0.853651
97, 75,5, 0, 0.059873
97, 38,5, 1, -0.212121
97, 64,6, 0, 0.495130
97, 58,6, 1, 0.535468
97, 98,6, 2, 0.853539
97, 12,6, 3, 0.971218
46, 86,0, 0, 0.181575
46, 88,0, 1, 0.711802
46, 35,0, 2, 0.400886
46, 89,0, 3, 0.553263
46, 31,1, 0, -0.421879
46, 6,1, 1, -0.324785
46, 56,2, 0, -0.531457
46, 93,2, 1, -0.598129
46, 9,3, 0, -0.209092
46, 42,3, 1, -0.182620
46, 96,4, 0, 0.998238
46, 65,4, 1, 0.430247
46, 66,4, 2, 0.539457
46, 60,4, 3, 0.894550
46, 23,4, 4, 0.879795
46, 75,5, 0, -0.112149
46, 38,5, 1, 0.160571
46, 64,6, 0, -0.540019
46, 58,6, 1, -0.579030
46, 98,6, 2, -0.879693
46, 12,6, 3, -0.957388
46, 97,6, 4, -0.998623
84, 86,0, 0, -0.649769
84, 88,0, 1, -0.967904
84, 35,0, 2, -0.805889
84, 89,0, 3, -0.896129
84, 31,1, 0, -0.089058
84, 6,1, 1, -0.192695
84, 56,2, 0, 0.035620
84, 93,2, 1, 0.116209
84, 9,3, 0, -0.308910
84, 42,3, 1, -0.334470
84, 96,4, 0, -0.834232
84, 65,4, 1, 0.079842
84, 66,4, 2, -0.045084
84, 60,4, 3, -0.550305
84, 23,4, 4, -0.523316
84, 46,4, 5, -0.865478
84, 75,5, 0, -0.400725
84, 38,5, 1, -0.633417
84, 64,6, 0, 0.045751
84, 58,6, 1, 0.092712
84, 98,6, 2, 0.523134
84, 12,6, 3, 0.973274
84, 97,6, 4, 0.890562
50, 86,0, 0, 0.901076
50, 88,0, 1, 0.490594
50, 35,0, 2, 0.778548
50, 89,0, 3, 0.658298
50, 31,1, 0, 0.985660
50, 6,1, 1, 0.997900
50, 56,2, 0, 0.956989
50, 93,2, 1, 0.930435
50, 9,3, 0, 0.998470
50, 42,3, 1, 0.996614
50, 96,4, 0, -0.319621
50, 65,4, 1, -0.984058
50, 66,4, 2, -0.954199
50, 60,4, 3, -0.666377
50, 23,4, 4, -0.689885
50, 46,4, 5, -0.262840
50, 75,5, 0, 0.988230
50, 38,5, 1, 0.910115
50, 64,6, 0, 0.953998
50, 58,6, 1, 0.938832
50, 98,6, 2, 0.690040
50, 12,6, 3, -0.027011
50, 97,6, 4, 0.211871
50, 84,6, 5, -0.255851
68, 86,0, 0, 0.998440
68, 88,0, 1, 0.786709
68, 35,0, 2, 0.959448
68, 89,0, 3, 0.896251
68, 31,1, 0, 0.846063
68, 6,1, 1, 0.897156
68, 56,2, 0, 0.773125
68, 93,2, 1, 0.719379
68, 9,3, 0, 0.943629
68, 42,3, 1, 0.952219
68, 50,3, 2, 0.923884
68, 96,4, 0, 0.067307
68, 65,4, 1, -0.841096
68, 66,4, 2, -0.767083
68, 60,4, 3, -0.330327
68, 23,4, 4, -0.360349
68, 46,4, 5, 0.126384
68, 75,5, 0, 0.971550
68, 38,5, 1, 0.999403
68, 64,6, 0, 0.766654
68, 58,6, 1, 0.735589
68, 98,6, 2, 0.360549
68, 12,6, 3, -0.407489
68, 97,6, 4, -0.178242
68, 84,6, 5, -0.606313
17, 86,0, 0, 0.392251
17, 88,0, 1, -0.204932
17, 35,0, 2, 0.172318
17, 89,0, 3, -0.000611
17, 31,1, 0, 0.852726
17, 6,1, 1, 0.793446
17, 56,2, 0, 0.911117
17, 93,2, 1, 0.941424
17, 9,3, 0, 0.714781
17, 42,3, 1, 0.695644
17, 50,3, 2, 0.752355
17, 96,4, 0, -0.864671
17, 65,4, 1, -0.857521
17, 66,4, 2, -0.914980
17, 60,4, 3, -0.992532
17, 23,4, 4, -0.995926
17, 46,4, 5, -0.833344
17, 75,5, 0, 0.642725
17, 38,5, 1, 0.411771
17, 68,5, 2, 0.443000
17, 64,6, 0, 0.915249
17, 58,6, 1, 0.933195
