88, 0
6, 1
65, 4
35, 0
58, 6
66, 4
98, 6
42, 3
12, 6
60, 4
38, 5
93, 2
89, 0
23, 4
97, 6
46, 4
84, 6
50, 3
68, 5
17, 2
69, 6
28, 4
39, 0
91, 4
48, 4
49, 2
37, 5
30, 5
15, 2
29, 5
14, 4
77, 4
76, 6
34, 2
57, 0
24, 5
61, 1
11, 1
10, 0
4, 1
13, 4
54, 6
5, 0
16, 4
55, 4
87, 6
0, 5
33, 5
20, 5
36, 1
74, 4
51, 6
32, 5
8, 6
83, 5
2, 4
90, 4
85, 0
47, 5
94, 4
44, 6
7, 3
82, 4
43, 0
63, 4
41, 4
1, 4
25, 2
79, 5
67, 3
3, 6
71, 0
26, 1
45, 1
19, 4
18, 0
95, 0
81, 4
27, 6
99, 4
59, 3
62, 2
80, 3
73, 3
52, 2
21, 3
70, 1
78, 3
53, 5
40, 2
22, 4
72, 0
92, 4
