88,0, 0.819950
88,1, 0.336520
88,2, 0.216684
88,3, 0.538023
88,4, 0.668875
88,5, 0.618122
88,6, 0.206774
6,0, 0.652107
6,1, 0.994521
6,2, 0.973772
6,3, 0.992792
6,4, -0.380327
6,5, 0.976245
6,6, 0.971415
65,0, -0.568690
65,1, -0.996734
65,2, -0.993331
65,3, -0.972719
65,4, 0.483047
65,5, -0.945268
65,6, -0.992111
35,0, 0.951256
35,1, 0.698873
35,2, 0.562985
35,3, 0.812056
35,4, -0.154347
35,5, 0.865390
35,6, 0.554575
58,0, 0.457306
58,1, 0.971324
58,2, 0.998364
58,3, 0.918355
58,4, -0.805747
58,5, 0.875100
58,6, 0.998892
66,0, -0.497541
66,1, -0.981286
66,2, -0.999955
66,3, -0.936197
66,4, 0.790329
66,5, -0.897201
66,6, -0.999430
98,0, 0.032917
98,1, 0.768874
98,2, 0.870344
98,3, 0.648967
98,4, -0.863029
98,5, 0.571198
98,6, 0.886186
42,0, 0.773925
42,1, 0.978822
42,2, 0.929895
42,3, 0.999636
42,4, -0.711034
42,5, 0.997462
42,6, 0.820550
12,0, -0.663517
12,1, 0.089926
12,2, 0.264168
12,3, -0.095676
12,4, -0.454354
12,5, -0.179614
12,6, 0.432564
60,0, -0.001726
60,1, -0.747955
60,2, -0.854035
60,3, -0.613473
60,4, 0.855592
60,5, -0.544471
60,6, -0.867120
38,0, 0.925315
38,1, 0.854255
38,2, 0.750757
38,3, 0.936368
38,4, -0.440546
38,5, 0.962790
38,6, 0.336276
93,0, 0.437005
93,1, 0.965573
93,2, 0.996734
93,3, 0.902951
93,4, -0.879027
93,5, 0.779191
93,6, 0.811421
89,0, 0.961152
89,1, 0.564996
89,2, 0.374120
89,3, 0.708437
89,4, -0.072852
89,5, 0.838370
89,6, -0.024927
23,0, -0.001836
23,1, -0.768738
23,2, -0.888709
23,3, -0.638416
23,4, 0.897109
23,5, -0.449469
23,6, -0.869299
97,0, -0.506287
97,1, 0.324236
97,2, 0.520782
97,3, 0.144155
97,4, -0.718826
97,5, -0.076124
97,6, 0.713839
46,0, 0.461881
46,1, -0.373332
46,2, -0.564793
46,3, -0.195856
46,4, 0.748457
46,5, 0.024211
46,6, -0.790951
84,0, -0.829923
84,1, -0.140876
84,2, 0.075914
84,3, -0.321690
84,4, -0.456429
84,5, -0.517071
84,6, 0.505087
50,0, 0.707129
50,1, 0.991780
50,2, 0.943712
50,3, 0.997542
50,4, -0.646163
50,5, 0.949173
50,6, 0.418646
68,0, 0.910212
68,1, 0.871610
68,2, 0.746252
68,3, 0.939911
68,4, -0.350861
68,5, 0.985476
68,6, 0.111791
17,0, 0.089756
17,1, 0.823086
17,2, 0.926271
17,3, 0.720927
17,4, -0.909829
17,5, 0.499165
17,6, 0.788355
69,0, -0.915190
69,1, -0.334832
69,2, 0.003113
69,3, -0.483507
69,4, -0.290217
69,5, -0.700761
69,6, 0.458671
28,0, 0.116282
28,1, -0.685870
28,2, -0.877122
28,3, -0.559374
28,4, 0.901747
28,5, -0.307721
28,6, -0.773277
39,0, 0.965030
39,1, 0.522494
39,2, 0.200642
39,3, 0.654237
39,4, 0.127027
39,5, 0.831208
39,6, -0.401172
91,0, -0.827904
91,1, -0.940174
91,2, -0.758889
91,3, -0.983126
91,4, 0.473170
91,5, -0.987844
91,6, -0.120776
48,0, -0.942496
48,1, -0.804499
48,2, -0.548280
48,3, -0.890576
48,4, 0.318024
48,5, -0.974330
48,6, 0.110769
49,0, -0.095258
49,1, 0.722168
49,2, 0.898726
49,3, 0.601084
49,4, -0.784969
49,5, 0.355682
49,6, 0.761642
37,0, 0.910711
37,1, 0.860763
37,2, 0.539904
37,3, 0.932272
37,4, -0.466124
37,5, 0.988610
37,6, -0.029142
30,0, 0.899574
30,1, 0.875563
30,2, 0.563876
30,3, 0.942655
30,4, -0.486421
30,5, 0.993014
30,6, -0.005132
15,0, -0.088542
15,1, 0.726906
15,2, 0.926083
15,3, 0.606575
15,4, -0.786754
15,5, 0.334881
15,6, 0.759923
29,0, 0.838336
29,1, 0.933133
29,2, 0.620743
29,3, 0.979269
29,4, -0.573587
29,5, 0.989082
29,6, 0.104658
14,0, -0.456654
14,1, -0.982616
14,2, -0.916439
14,3, -0.941402
14,4, 0.799335
14,5, -0.802002
14,6, -0.500026
77,0, -0.673133
77,1, -0.994240
77,2, -0.797119
77,3, -0.997016
77,4, 0.737127
77,5, -0.931083
77,6, -0.312854
76,0, -0.970124
76,1, -0.508875
76,2, -0.022207
76,3, -0.642122
76,4, 0.148632
76,5, -0.831008
76,6, 0.412154
34,0, -0.052894
34,1, 0.751431
34,2, 0.948785
34,3, 0.635181
34,4, -0.791422
34,5, 0.385480
34,6, 0.679351
57,0, 0.971676
57,1, 0.519869
57,2, 0.000440
57,3, 0.651906
57,4, -0.159316
57,5, 0.837966
57,6, -0.477881
24,0, 0.892682
24,1, 0.877300
24,2, 0.487542
24,3, 0.943854
24,4, -0.554383
24,5, 0.993935
24,6, -0.109288
61,0, 0.443063
61,1, 0.983125
61,2, 0.905667
61,3, 0.942366
61,4, -0.832012
61,5, 0.800456
61,6, 0.392113
11,0, 0.474502
11,1, 0.992336
11,2, 0.892313
11,3, 0.953812
11,4, -0.825926
11,5, 0.821386
11,6, 0.367735
10,0, 0.977636
10,1, 0.462020
10,2, 0.014023
10,3, 0.662432
10,4, -0.170914
10,5, 0.849206
10,6, -0.469353
4,0, 0.272064
4,1, 0.959116
4,2, 0.953323
4,3, 0.869469
4,4, -0.845914
4,5, 0.684364
4,6, 0.502632
13,0, -0.243702
13,1, -0.960431
13,2, -0.958510
13,3, -0.854353
13,4, 0.845675
13,5, -0.662452
13,6, -0.519931
54,0, -0.832200
54,1, 0.061998
54,2, 0.445206
54,3, -0.231909
54,4, -0.245003
54,5, -0.504442
54,6, 0.702902
5,0, 0.968367
5,1, 0.618366
5,2, 0.250284
5,3, 0.824781
5,4, -0.371333
5,5, 0.950183
5,6, -0.354134
16,0, -0.849190
16,1, -0.859785
16,2, -0.578004
16,3, -0.974546
16,4, 0.630060
16,5, -0.992815
16,6, 0.070050
55,0, -0.494664
55,1, -0.990913
55,2, -0.887609
55,3, -0.957343
55,4, 0.838347
55,5, -0.828112
55,6, -0.325899
87,0, -0.722553
87,1, 0.220716
87,2, 0.578688
87,3, -0.072060
87,4, -0.315753
87,5, -0.359396
87,6, 0.772157
0,0, 0.899804
0,1, 0.798707
0,2, 0.486188
0,3, 0.943324
0,4, -0.608952
0,5, 0.994740
0,6, -0.182194
33,0, 0.833627
33,1, 0.874429
33,2, 0.601587
33,3, 0.980857
33,4, -0.689687
33,5, 0.990063
33,6, -0.067623
20,0, 0.893307
20,1, 0.808017
20,2, 0.499627
20,3, 0.948500
20,4, -0.618629
20,5, 0.995382
20,6, -0.169534
36,0, 0.402860
36,1, 0.986042
36,2, 0.924135
36,3, 0.922017
36,4, -0.859287
36,5, 0.768844
36,6, 0.391273
74,0, -0.230301
74,1, -0.956273
74,2, -0.963649
74,3, -0.835007
74,4, 0.852744
74,5, -0.638717
74,6, -0.515067
51,0, -0.983729
51,1, -0.485895
51,2, -0.111805
51,3, -0.734435
51,4, 0.312142
51,5, -0.896057
51,6, 0.480120
32,0, 0.860659
32,1, 0.839971
32,2, 0.559437
32,3, 0.969054
32,4, -0.661841
32,5, 0.995169
32,6, -0.180843
8,0, -0.850629
8,1, 0.021512
8,2, 0.394765
8,3, -0.287472
8,4, -0.143954
8,5, -0.546616
8,6, 0.754711
83,0, 0.904778
83,1, 0.781798
83,2, 0.475474
83,3, 0.939059
83,4, -0.600908
83,5, 0.994657
83,6, -0.286864
2,0, -0.360693
2,1, -0.983491
2,2, -0.937090
2,3, -0.903089
2,4, 0.869089
2,5, -0.738284
2,6, -0.334509
90,0, -0.664193
90,1, -0.964131
90,2, -0.783238
90,3, -0.996462
