6.3751343621,10.0266720477,6.4293839716
9.4535661302,7.8596928483,9.9898469948
7.3558463628,6.8753292697,8.557915459
7.8922515005,7.0234672642,6.8726799189
931.8707669669,944.8259689991,885.1640723638
6.9860124941,7.6654008387,7.1772699726
7.0178943069,7.3304129266,6.7892483074
30.7306445932,41.3354638363,26.5686153747
15.1582751696,7.1800111992,7.9854599532
210.546157786,248.7987736772,192.8761398684
7333.0149858037,8263.013967796,7797.1791098995
11.1069141707,11.5878140537,10.4155076872
12.3983172816,7.8003694818,7.0681856712
1761.6511664447,1678.3104738504,2121.1294534692
129.3760362967,110.2760584494,161.1015367992
1979.5184144766,1947.8546953867,1824.8939929843
16895.5760079127,15574.0838891406,17058.2875268705
279.4417027084,278.2899653294,254.8475372193
30.6044162239,41.5224428914,41.2599863471
1378.0258869007,1435.9418500781,1514.1943105687
7.1976459487,10.2330115069,7.1868046792
102.1385931196,107.8537919985,96.8329616632
457.9522782778,408.1907869333,466.6022970781
7.2026386422,7.4849450099,9.1879458517
7.1949521117,12.7144923097,7.2668340242
1150.1870814504,1059.2642439833,935.6230227239
2955.6291476053,2996.0092289262,2787.0119743819
10.2801920164,7.4087390545,9.5529134133
6136.0438055278,6425.0434587355,7247.6904475136
9.7273858367,18.3842616757,8.4021082383
9.8985382253,14.380603002,9.9754119083
60.7735439719,64.0232743196,57.3446243628
8.8360361464,22.5029864471,7.5696686212
7.0298093881,7.2394280197,6.9953925309
2578.7079597424,2544.5472893449,2376.5764305858
15.1473618545,21.7934489286,17.21540083
5756.8427914131,5998.494517763,5261.477418277
6.898646519,9.3957434281,7.0251460439
9.0417578327,12.5840219093,9.2703956508
7.3918502383,8.3446962236,7.8764110382
7.6977918786,7.0646918071,6.7334412396
3314.5421918717,3169.5736906378,3609.2533948296
190.2045681512,209.88937225,182.1098830184
1633.570464395,1882.2357626501,1784.7190317564
89.2791080659,72.4823921253,82.5138710104
549.3934762747,557.9099116887,497.4850622839
6.6086963381,7.2000564396,7.6109729004
6.5816109944,12.8068492085,6.797719364
162.3529173393,137.8529859766,158.484610649
7.5514805749,7.3199823462,6.4565519244
90.8699796797,107.338734345,81.3827707383
7.2998862307,6.5572177143,6.9943359415
380.1817759277,375.0132003972,321.8548553611
131.425582877,164.1848563727,138.4011540855
6158.1062054702,5729.9177217814,5746.5227794133
11.5724337494,9.3499412762,14.6319720883
37830.7613937142,39351.8314751694,35324.6407413101
6.9926237839,13.5786999346,10.3594867122
6.3967789736,6.4491333838,6.288877724
130.2347515612,142.1838035698,123.4851075891
27.4773652255,30.7726713001,46.3919447487
7.0757972353,7.6220917819,6.1781820694
10.2765065091,7.6754375401,6.1275747614
23.1073512309,27.2829691118,32.4235940898
10.4100469631,12.3056843654,7.1646968526
41.063776958,39.0578481186,43.2493363578
1245.0843839419,1148.2335401693,1410.4727948309
368.0291635949,457.8485980811,328.8343377728
11.0014148608,16.0454755365,11.1345090452
22.9944262434,11.9163522185,15.324495276
