22.994427, 190.204575, 69, 42, -0.515349
22.994427, 1378.025879, 69, 19, -0.610069
22.994427, 931.870789, 69, 4, 0.010654
22.994427, 6.375134, 69, 0, -0.745709
22.994427, 10.410047, 69, 64, -0.153990
22.994427, 7.205407, 69, 78, -0.332459
22.994427, 1633.570435, 69, 43, -0.995521
130.234756, 190.204575, 59, 42, 0.997022
130.234756, 1378.025879, 59, 19, -0.435353
130.234756, 931.870789, 59, 4, 0.889351
130.234756, 6.375134, 59, 0, 0.929633
130.234756, 10.410047, 59, 64, 0.952451
130.234756, 7.205407, 59, 78, 0.992159
130.234756, 1633.570435, 59, 43, 0.530250
8.836036, 190.204575, 32, 42, 0.977889
8.836036, 1378.025879, 32, 19, -0.161840
8.836036, 931.870789, 32, 4, 0.722940
8.836036, 6.375134, 32, 0, 0.995997
8.836036, 10.410047, 32, 64, 0.826751
8.836036, 7.205407, 32, 78, 0.915847
8.836036, 1633.570435, 32, 43, 0.749145
1245.084351, 190.204575, 66, 42, -0.926369
1245.084351, 1378.025879, 66, 19, 0.688469
1245.084351, 931.870789, 66, 4, -0.986266
1245.084351, 6.375134, 66, 0, -0.773581
1245.084351, 10.410047, 66, 64, -1.000000
1245.084351, 7.205407, 66, 78, -0.983186
1245.084351, 1633.570435, 66, 43, -0.247356
6.986012, 190.204575, 5, 42, 0.845289
6.986012, 1378.025879, 5, 19, 0.189308
6.986012, 931.870789, 5, 4, 0.439495
6.986012, 6.375134, 5, 0, 0.965482
6.986012, 10.410047, 5, 64, 0.581276
6.986012, 7.205407, 5, 78, 0.720553
6.986012, 1633.570435, 5, 43, 0.931960
5.788052, 190.204575, 83, 42, 0.951453
5.788052, 1378.025879, 83, 19, -0.060325
5.788052, 931.870789, 83, 4, 0.648684
5.788052, 6.375134, 83, 0, 0.999920
5.788052, 10.410047, 83, 64, 0.765047
5.788052, 7.205407, 83, 78, 0.870106
5.788052, 1633.570435, 83, 43, 0.812813
5.966919, 190.204575, 71, 42, 0.196356
5.966919, 1378.025879, 71, 19, 0.841429
5.966919, 931.870789, 71, 4, -0.347055
5.966919, 6.375134, 71, 0, 0.477513
5.966919, 10.410047, 71, 64, -0.188044
5.966919, 7.205407, 71, 78, -0.004866
5.966919, 1633.570435, 71, 43, 0.905410
8.512136, 190.204575, 93, 42, 0.897153
8.512136, 1378.025879, 93, 19, -0.738436
8.512136, 931.870789, 93, 4, 0.995533
8.512136, 6.375134, 93, 0, 0.726421
8.512136, 10.410047, 93, 64, 0.997502
8.512136, 7.205407, 93, 78, 0.967661
8.512136, 1633.570435, 93, 43, 0.177630
131.425583, 190.204575, 53, 42, 0.881983
131.425583, 1378.025879, 53, 19, 0.117238
131.425583, 931.870789, 53, 4, 0.503793
131.425583, 6.375134, 53, 0, 0.981898
131.425583, 10.410047, 53, 64, 0.639036
131.425583, 7.205407, 53, 78, 0.769174
131.425583, 1633.570435, 53, 43, 0.903057
16895.576172, 190.204575, 16, 42, -0.982546
16895.576172, 1378.025879, 16, 19, 0.185052
16895.576172, 931.870789, 16, 4, -0.739022
16895.576172, 6.375134, 16, 0, -0.993614
16895.576172, 10.410047, 16, 64, -0.839779
16895.576172, 7.205407, 16, 78, -0.925055
16895.576172, 1633.570435, 16, 43, -0.733326
102.138596, 190.204575, 21, 42, 0.976992
102.138596, 1378.025879, 21, 19, -0.554831
102.138596, 931.870789, 21, 4, 0.943703
102.138596, 6.375134, 21, 0, 0.870239
102.138596, 10.410047, 21, 64, 0.985264
102.138596, 7.205407, 21, 78, 0.999923
102.138596, 1633.570435, 21, 43, 0.408826
11.572433, 190.204575, 55, 42, -0.946812
11.572433, 1378.025879, 55, 19, 0.644868
11.572433, 931.870789, 55, 4, -0.974916
11.572433, 6.375134, 55, 0, -0.809322
11.572433, 10.410047, 55, 64, -0.998249
11.572433, 7.205407, 55, 78, -0.992184
11.572433, 1633.570435, 55, 43, -0.303606
89.279106, 190.204575, 44, 42, -0.765474
89.279106, 1378.025879, 44, 19, -0.320052
89.279106, 931.870789, 44, 4, -0.314290
89.279106, 6.375134, 44, 0, -0.921514
89.279106, 10.410047, 44, 64, -0.466180
89.279106, 7.205407, 44, 78, -0.620416
89.279106, 1633.570435, 44, 43, -0.972354
7.075797, 190.204575, 61, 42, 0.930163
7.075797, 1378.025879, 61, 19, -0.681035
7.075797, 931.870789, 61, 4, 0.984529
7.075797, 6.375134, 61, 0, 0.780005
7.075797, 10.410047, 61, 64, 0.999941
7.075797, 7.205407, 61, 78, 0.984998
7.075797, 1633.570435, 61, 43, 0.257227
2904.884277, 190.204575, 94, 42, -0.985960
2904.884277, 1378.025879, 94, 19, 0.514995
2904.884277, 931.870789, 94, 4, -0.927061
2904.884277, 6.375134, 94, 0, -0.892495
2904.884277, 10.410047, 94, 64, -0.976106
2904.884277, 7.205407, 94, 78, -0.999397
2904.884277, 1633.570435, 94, 43, -0.451392
8.015698, 190.204575, 80, 42, 0.990077
8.015698, 1378.025879, 80, 19, -0.491860
8.015698, 931.870789, 80, 4, 0.916690
8.015698, 6.375134, 80, 0, 0.904251
8.015698, 10.410047, 80, 64, 0.969938
8.015698, 7.205407, 80, 78, 0.998109
8.015698, 1633.570435, 80, 43, 0.475121
127365.773438, 190.204575, 91, 42, -0.989600
127365.773438, 1378.025879, 91, 19, 0.226893
127365.773438, 931.870789, 91, 4, -0.767145
127365.773438, 6.375134, 91, 0, -0.987882
127365.773438, 10.410047, 91, 64, -0.862221
127365.773438, 7.205407, 91, 78, -0.940447
127365.773438, 1633.570435, 91, 43, -0.703592
30.730644, 190.204575, 7, 42, 0.999946
30.730644, 1378.025879, 7, 19, -0.354937
30.730644, 931.870789, 7, 4, 0.845948
30.730644, 6.375134, 7, 0, 0.958302
30.730644, 10.410047, 7, 64, 0.922149
30.730644, 7.205407, 7, 78, 0.977424
30.730644, 1633.570435, 7, 43, 0.602380
6158.106445, 190.204575, 54, 42, -0.267323
6158.106445, 1378.025879, 54, 19, -0.799792
6158.106445, 931.870789, 54, 4, 0.277754
6158.106445, 6.375134, 54, 0, -0.540302
6158.106445, 10.410047, 54, 64, 0.115935
6158.106445, 7.205407, 54, 78, -0.068055
6158.106445, 1633.570435, 54, 43, -0.933953
6.280493, 190.204575, 90, 42, -0.993588
6.280493, 1378.025879, 90, 19, 0.467571
6.280493, 931.870789, 90, 4, -0.905278
6.280493, 6.375134, 90, 0, -0.915724
6.280493, 10.410047, 90, 64, -0.962831
6.280493, 7.205407, 90, 78, -0.996024
6.280493, 1633.570435, 90, 43, -0.499296
7.355846, 190.204575, 2, 42, -0.887417
7.355846, 1378.025879, 2, 19, 0.752809
7.355846, 931.870789, 2, 4, -0.997338
7.355846, 6.375134, 2, 0, -0.711428
7.355846, 10.410047, 2, 64, -0.995746
7.355846, 7.205407, 2, 78, -0.961995
7.355846, 1633.570435, 2, 43, -0.156363
162.352921, 190.204575, 48, 42, -0.907038
162.352921, 1378.025879, 48, 19, -0.061329
162.352921, 931.870789, 48, 4, -0.551470
162.352921, 6.375134, 48, 0, -0.990979
162.352921, 10.410047, 48, 64, -0.681188
162.352921, 7.205407, 48, 78, -0.803820
162.352921, 1633.570435, 48, 43, -0.877534
2955.629150, 190.204575, 26, 42, 0.838193
2955.629150, 1378.025879, 26, 19, -0.813456
2955.629150, 931.870789, 26, 4, 0.999693
2955.629150, 6.375134, 26, 0, 0.639446
2955.629150, 10.410047, 26, 64, 0.981999
2955.629150, 7.205407, 26, 78, 0.930753
2955.629150, 1633.570435, 26, 43, 0.059222
7.391850, 190.204575, 39, 42, 0.681723
7.391850, 1378.025879, 39, 19, 0.432665
7.391850, 931.870789, 39, 4, 0.196754
7.391850, 6.375134, 39, 0, 0.867571
7.391850, 10.410047, 39, 64, 0.355366
7.391850, 7.205407, 39, 78, 0.520648
7.391850, 1633.570435, 39, 43, 0.993506
27.477365, 190.204575, 60, 42, -0.602815
27.477365, 1378.025879, 60, 19, 0.962753
27.477365, 931.870789, 60, 4, -0.931710
27.477365, 6.375134, 60, 0, -0.339929
27.477365, 10.410047, 60, 64, -0.859266
27.477365, 7.205407, 60, 78, -0.750970
27.477365, 1633.570435, 60, 43, 0.283729
491.335724, 190.204575, 75, 42, 0.997462
491.335724, 1378.025879, 75, 19, -0.297400
491.335724, 931.870789, 75, 4, 0.811936
491.335724, 6.375134, 75, 0, 0.973913
491.335724, 10.410047, 75, 64, 0.896905
491.335724, 7.205407, 75, 78, 0.962758
491.335724, 1633.570435, 75, 43, 0.649827
9.041758, 190.204575, 38, 42, 0.941103
9.041758, 1378.025879, 38, 19, -0.028311
9.041758, 931.870789, 38, 4, 0.623966
9.041758, 6.375134, 38, 0, 0.998999
9.041758, 10.410047, 38, 64, 0.744020
9.041758, 7.205407, 38, 78, 0.853868
9.041758, 1633.570435, 38, 43, 0.831060
7333.015137, 190.204575, 10, 42, 0.689656
7333.015137, 1378.025879, 10, 19, 0.422814
7333.015137, 931.870789, 10, 4, 0.207427
7333.015137, 6.375134, 10, 0, 0.872940
7333.015137, 10.410047, 10, 64, 0.365531
7333.015137, 7.205407, 10, 78, 0.529921
7333.015137, 1633.570435, 10, 43, 0.992207
210.546158, 190.204575, 9, 42, 0.999636
210.546158, 1378.025879, 9, 19, -0.389630
210.546158, 931.870789, 9, 4, 0.865287
210.546158, 6.375134, 9, 0, 0.946953
210.546158, 10.410047, 9, 64, 0.935962
210.546158, 7.205407, 9, 78, 0.984638
210.546158, 1633.570435, 9, 43, 0.572127
14.690382, 190.204575, 88, 42, 0.560580
14.690382, 1378.025879, 88, 19, 0.566684
14.690382, 931.870789, 88, 4, 0.043004
14.690382, 6.375134, 88, 0, 0.780377
14.690382, 10.410047, 88, 64, 0.206774
14.690382, 7.205407, 88, 78, 0.382574
14.690382, 1633.570435, 88, 43, 0.999159
7.202639, 190.204575, 23, 42, -0.628027
7.202639, 1378.025879, 23, 19, 0.953612
7.202639, 931.870789, 23, 4, -0.942851
7.202639, 6.375134, 23, 0, -0.369837
7.202639, 10.410047, 23, 64, -0.875189
7.202639, 7.205407, 23, 78, -0.771707
7.202639, 1633.570435, 23, 43, 0.252912
2578.708008, 190.204575, 34, 42, 0.607010
2578.708008, 1378.025879, 34, 19, -0.961315
2578.708008, 931.870789, 34, 4, 0.933611
2578.708008, 6.375134, 34, 0, 0.344879
2578.708008, 10.410047, 34, 64, 0.861949
2578.708008, 7.205407, 34, 78, 0.754438
2578.708008, 1633.570435, 34, 43, -0.278673
7.892251, 190.204575, 3, 42, -0.098782
7.892251, 1378.025879, 3, 19, -0.890580
7.892251, 931.870789, 3, 4, 0.437778
7.892251, 6.375134, 3, 0, -0.388613
7.892251, 10.410047, 3, 64, 0.283907
7.892251, 7.205407, 3, 78, 0.103377
7.892251, 1633.570435, 3, 43, -0.859171
5.895573, 190.204575, 77, 42, -0.994419
5.895573, 1378.025879, 77, 19, 0.460837
5.895573, 931.870789, 77, 4, -0.902022
5.895573, 6.375134, 77, 0, -0.918753
5.895573, 10.410047, 77, 64, -0.960749
5.895573, 7.205407, 77, 78, -0.995318
5.895573, 1633.570435, 77, 43, -0.505868
7.197646, 190.204575, 20, 42, 0.959905
7.197646, 1378.025879, 20, 19, -0.088983
7.197646, 931.870789, 20, 4, 0.670286
7.197646, 6.375134, 20, 0, 0.999871
7.197646, 10.410047, 20, 64, 0.783236
7.197646, 7.205407, 20, 78, 0.883910
7.197646, 1633.570435, 20, 43, 0.795738
457.952271, 190.204575, 22, 42, -0.988832
457.952271, 1378.025879, 22, 19, 0.221781
457.952271, 931.870789, 22, 4, -0.763770
457.952271, 6.375134, 22, 0, -0.988683
457.952271, 10.410047, 22, 64, -0.859552
457.952271, 7.205407, 22, 78, -0.938651
457.952271, 1633.570435, 22, 43, -0.707310
61.859673, 190.204575, 74, 42, -0.814927
61.859673, 1378.025879, 74, 19, 0.836808
61.859673, 931.870789, 74, 4, -0.997815
61.859673, 6.375134, 74, 0, -0.607112
61.859673, 10.410047, 74, 64, -0.973350
61.859673, 7.205407, 74, 78, -0.914839
61.859673, 1633.570435, 74, 43, -0.017898
1150.187134, 190.204575, 25, 42, 0.366304
1150.187134, 1378.025879, 25, 19, -0.999998
1150.187134, 931.870789, 25, 4, 0.799884
1150.187134, 6.375134, 25, 0, 0.074781
1150.187134, 10.410047, 25, 64, 0.690256
1150.187134, 7.205407, 25, 78, 0.545964
1150.187134, 1633.570435, 25, 43, -0.530907
37830.761719, 190.204575, 56, 42, 0.929895
37830.761719, 1378.025879, 56, 19, -0.681569
37830.761719, 931.870789, 56, 4, 0.984657
37830.761719, 6.375134, 56, 0, 0.779548
37830.761719, 10.410047, 56, 64, 0.999949
37830.761719, 7.205407, 56, 78, 0.984872
37830.761719, 1633.570435, 56, 43, 0.256522
279.441711, 190.204575, 17, 42, 0.695644
279.441711, 1378.025879, 17, 19, -0.922580
279.441711, 931.870789, 17, 4, 0.969058
279.441711, 6.375134, 17, 0, 0.452113
279.441711, 10.410047, 17, 64, 0.915249
279.441711, 7.205407, 17, 78, 0.825914
279.441711, 1633.570435, 17, 43, -0.164636
6.611069, 190.204575, 79, 42, 0.951174
6.611069, 1378.025879, 79, 19, -0.059419
6.611069, 931.870789, 79, 4, 0.647994
6.611069, 6.375134, 79, 0, 0.999907
6.611069, 10.410047, 79, 64, 0.764462
6.611069, 7.205407, 79, 78, 0.869659
6.611069, 1633.570435, 79, 43, 0.813341
9.453567, 190.204575, 1, 42, -0.999085
9.453567, 1378.025879, 1, 19, 0.324469
9.453567, 931.870789, 1, 4, -0.828231
9.453567, 6.375134, 1, 0, -0.967055
9.453567, 10.410047, 1, 64, -0.909135
9.453567, 7.205407, 1, 78, -0.970067
9.453567, 1633.570435, 1, 43, -0.627918
11.106915, 190.204575, 11, 42, 0.942861
11.106915, 1378.025879, 11, 19, -0.654042
11.106915, 931.870789, 11, 4, 0.977530
11.106915, 6.375134, 11, 0, 0.802177
11.106915, 10.410047, 11, 64, 0.998890
11.106915, 7.205407, 11, 78, 0.990606
11.106915, 1633.570435, 11, 43, 0.292089
15.147362, 190.204575, 35, 42, 0.827513
15.147362, 1378.025879, 35, 19, 0.221058
15.147362, 931.870789, 35, 4, 0.410127
15.147362, 6.375134, 35, 0, 0.956525
15.147362, 10.410047, 35, 64, 0.554575
15.147362, 7.205407, 35, 78, 0.697682
15.147362, 1633.570435, 35, 43, 0.943230
7.551481, 190.204575, 49, 42, 0.571937
7.551481, 1378.025879, 49, 19, -0.972367
7.551481, 931.870789, 49, 4, 0.917176
7.551481, 6.375134, 49, 0, 0.303803
7.551481, 10.410047, 49, 64, 0.839126
7.551481, 7.205407, 49, 78, 0.725231
7.551481, 1633.570435, 49, 43, -0.320104
380.181763, 190.204575, 52, 42, 0.667385
380.181763, 1378.025879, 52, 19, -0.936789
380.181763, 931.870789, 52, 4, 0.958804
380.181763, 6.375134, 52, 0, 0.417334
380.181763, 10.410047, 52, 64, 0.899009
380.181763, 7.205407, 52, 78, 0.803528
380.181763, 1633.570435, 52, 43, -0.202600
6136.043945, 190.204575, 28, 42, -0.529145
6136.043945, 1378.025879, 28, 19, 0.983054
6136.043945, 931.870789, 28, 4, -0.895548
6136.043945, 6.375134, 28, 0, -0.254576
6136.043945, 10.410047, 28, 64, -0.810147
6136.043945, 7.205407, 28, 78, -0.688992
6136.043945, 1633.570435, 28, 43, 0.368237
6.581611, 190.204575, 47, 42, 0.949923
6.581611, 1378.025879, 47, 19, -0.055399
6.581611, 931.870789, 47, 4, 0.644922
6.581611, 6.375134, 47, 0, 0.999845
6.581611, 10.410047, 47, 64, 0.761860
6.581611, 7.205407, 47, 78, 0.867664
6.581611, 1633.570435, 47, 43, 0.815677
1162.837769, 190.204575, 98, 42, 0.628194
1162.837769, 1378.025879, 98, 19, -0.953547
1162.837769, 931.870789, 98, 4, 0.942922
1162.837769, 6.375134, 98, 0, 0.370036
1162.837769, 10.410047, 98, 64, 0.875292
1162.837769, 7.205407, 98, 78, 0.771844
1162.837769, 1633.570435, 98, 43, -0.252704
7.213349, 190.204575, 82, 42, -0.992083
7.213349, 1378.025879, 82, 19, 0.478682
7.213349, 931.870789, 82, 4, -0.910564
7.213349, 6.375134, 82, 0, -0.910584
7.213349, 10.410047, 82, 64, -0.966161
7.213349, 7.205407, 82, 78, -0.997069
7.213349, 1633.570435, 82, 43, -0.488328
129.376038, 190.204575, 14, 42, -0.929100
129.376038, 1378.025879, 14, 19, 0.683144
129.376038, 931.870789, 14, 4, -0.985031
129.376038, 6.375134, 14, 0, -0.778196
129.376038, 10.410047, 14, 64, -0.999968
129.376038, 7.205407, 14, 78, -0.984496
129.376038, 1633.570435, 14, 43, -0.254438
10.280192, 190.204575, 27, 42, -0.861143
10.280192, 1378.025879, 27, 19, -0.159367
10.280192, 931.870789, 27, 4, -0.466601
10.280192, 6.375134, 27, 0, -0.972955
10.280192, 10.410047, 27, 64, -0.605746
