140728.546875, 8.015698, 95, 80, -0.133103
140728.546875, 3732.909424, 95, 73, -0.020903
140728.546875, 1279.242798, 95, 89, 0.701442
140728.546875, 30.730644, 95, 7, 0.017877
140728.546875, 1979.518433, 95, 15, -0.811985
140728.546875, 7.197646, 95, 20, 0.287509
140728.546875, 30.604416, 95, 18, 0.968924
2578.708008, 8.015698, 34, 80, 0.712660
2578.708008, 3732.909424, 34, 73, 0.629328
2578.708008, 1279.242798, 34, 89, -0.117363
2578.708008, 30.730644, 34, 7, 0.598723
2578.708008, 1979.518433, 34, 15, 0.999333
2578.708008, 7.197646, 34, 20, 0.359898
2578.708008, 30.604416, 34, 18, -0.613952
6.992624, 8.015698, 57, 80, 0.569620
6.992624, 3732.909424, 57, 73, 0.658360
6.992624, 1279.242798, 57, 89, 0.998551
6.992624, 30.730644, 57, 7, 0.687050
6.992624, 1979.518433, 57, 15, -0.206506
6.992624, 7.197646, 57, 20, 0.857899
6.992624, 30.604416, 57, 18, 0.882527
3314.542236, 8.015698, 41, 80, -0.958375
3314.542236, 3732.909424, 41, 73, -0.920228
3314.542236, 1279.242798, 41, 89, -0.361932
3314.542236, 30.730644, 41, 7, -0.904361
3314.542236, 1979.518433, 41, 15, -0.865571
3314.542236, 7.197646, 41, 20, -0.755314
3314.542236, 30.604416, 41, 18, 0.172221
210.546158, 8.015698, 9, 80, 0.993510
210.546158, 3732.909424, 9, 73, 0.999999
210.546158, 1279.242798, 9, 89, 0.698911
210.546158, 30.730644, 9, 7, 0.999301
210.546158, 1979.518433, 9, 15, 0.599403
210.546158, 7.197646, 9, 20, 0.951989
210.546158, 30.604416, 9, 18, 0.228416
9.898539, 8.015698, 30, 80, 0.903387
9.898539, 3732.909424, 30, 73, 0.945849
9.898539, 1279.242798, 30, 89, 0.892596
9.898539, 30.730644, 30, 7, 0.957723
9.898539, 1979.518433, 30, 15, 0.308445
9.898539, 7.197646, 30, 20, 0.999837
9.898539, 30.604416, 30, 18, 0.530888
7.075797, 8.015698, 61, 80, 0.972526
7.075797, 3732.909424, 61, 73, 0.940212
7.075797, 1279.242798, 61, 89, 0.412256
7.075797, 30.730644, 61, 7, 0.926299
7.075797, 1979.518433, 61, 15, 0.836958
7.075797, 7.197646, 61, 20, 0.789947
7.075797, 30.604416, 61, 18, -0.118218
7.581340, 8.015698, 84, 80, -0.198720
7.581340, 3732.909424, 84, 73, -0.307578
7.581340, 1279.242798, 84, 89, -0.896129
7.581340, 30.730644, 84, 7, -0.344240
7.581340, 1979.518433, 84, 15, 0.576137
7.581340, 7.197646, 84, 20, -0.585240
7.581340, 30.604416, 84, 18, -0.996508
162.352921, 8.015698, 48, 80, -0.838870
162.352921, 3732.909424, 48, 73, -0.894718
162.352921, 1279.242798, 48, 89, -0.944304
162.352921, 30.730644, 48, 7, -0.911362
162.352921, 1979.518433, 48, 15, -0.180168
162.352921, 7.197646, 48, 20, -0.988701
162.352921, 30.604416, 48, 18, -0.638115
130.234756, 8.015698, 59, 80, 0.997966
130.234756, 3732.909424, 59, 73, 0.998810
130.234756, 1279.242798, 59, 89, 0.662142
130.234756, 30.730644, 59, 7, 0.996167
130.234756, 1979.518433, 59, 15, 0.638814
130.234756, 7.197646, 59, 20, 0.935427
130.234756, 30.604416, 59, 18, 0.179275
6.986012, 8.015698, 5, 80, 0.761818
6.986012, 3732.909424, 5, 73, 0.829778
6.986012, 1279.242798, 5, 89, 0.978809
6.986012, 30.730644, 5, 7, 0.850793
6.986012, 1979.518433, 5, 15, 0.052045
6.986012, 7.197646, 5, 20, 0.961178
6.986012, 30.604416, 5, 18, 0.731921
491.335724, 8.015698, 75, 80, 0.977558
491.335724, 3732.909424, 75, 73, 0.995038
491.335724, 1279.242798, 75, 89, 0.765704
491.335724, 30.730644, 75, 7, 0.998147
491.335724, 1979.518433, 75, 15, 0.517986
491.335724, 7.197646, 75, 20, 0.977429
491.335724, 30.604416, 75, 18, 0.322824
89.279106, 8.015698, 44, 80, -0.667456
89.279106, 3732.909424, 44, 73, -0.746897
89.279106, 1279.242798, 44, 89, -0.997487
89.279106, 30.730644, 44, 7, -0.772117
89.279106, 1979.518433, 44, 15, 0.083162
