5.842141, 6.986012, 85, 5, -0.867368
5.842141, 7.892251, 85, 3, 0.141253
5.842141, 5.788052, 85, 83, -0.963747
5.842141, 6.396779, 85, 58, -0.888527
5.842141, 7333.015137, 85, 10, -0.719997
5.842141, 6.581611, 85, 47, -0.962419
5.842141, 2955.629150, 85, 26, -0.814100
30.730644, 6.986012, 7, 5, -0.503824
30.730644, 7.892251, 7, 3, -0.371052
30.730644, 5.788052, 7, 83, -0.702453
30.730644, 6.396779, 7, 58, -0.998979
30.730644, 7333.015137, 7, 10, -0.278208
30.730644, 6.581611, 7, 47, -0.698933
30.730644, 2955.629150, 7, 26, -0.995226
89.279106, 6.986012, 44, 5, -0.615196
89.279106, 7.892251, 44, 3, 1.000000
89.279106, 5.788052, 44, 83, -0.400274
89.279106, 6.396779, 44, 58, 0.328716
89.279106, 7333.015137, 44, 10, -0.788721
89.279106, 6.581611, 44, 47, -0.404791
89.279106, 2955.629150, 44, 26, 0.459908
7.029809, 6.986012, 33, 5, 0.439495
7.029809, 7.892251, 33, 3, 0.437778
7.029809, 5.788052, 33, 83, 0.648684
7.029809, 6.396779, 33, 58, 0.993025
7.029809, 7333.015137, 33, 10, 0.207427
7.029809, 6.581611, 33, 47, 0.644922
7.029809, 2955.629150, 33, 26, 0.999693
3314.542236, 6.986012, 41, 5, 1.000000
3314.542236, 7.892251, 41, 3, -0.615196
3314.542236, 5.788052, 41, 83, 0.968710
3314.542236, 6.396779, 41, 58, 0.542338
3314.542236, 7333.015137, 41, 10, 0.969872
3314.542236, 6.581611, 41, 47, 0.969922
3314.542236, 2955.629150, 41, 26, 0.417116
2578.708008, 6.986012, 34, 5, 0.757824
2578.708008, 7.892251, 34, 3, 0.048172
2578.708008, 5.788052, 34, 83, 0.896049
2578.708008, 6.396779, 34, 58, 0.959167
2578.708008, 7333.015137, 34, 10, 0.576043
2578.708008, 6.581611, 34, 47, 0.893848
2578.708008, 2955.629150, 34, 26, 0.909090
7.391850, 6.986012, 39, 5, 0.850793
7.391850, 7.892251, 39, 3, -0.109113
7.391850, 5.788052, 39, 83, 0.954599
7.391850, 6.396779, 39, 58, 0.902923
7.391850, 7333.015137, 39, 10, 0.697140
7.391850, 6.581611, 39, 47, 0.953118
7.391850, 2955.629150, 39, 26, 0.832483
7.346851, 6.986012, 92, 5, -0.778259
7.346851, 7.892251, 92, 3, 0.973836
7.346851, 5.788052, 92, 83, -0.598053
7.346851, 6.396779, 92, 58, 0.105494
7.346851, 7333.015137, 92, 10, -0.907788
7.346851, 6.581611, 92, 47, -0.602000
7.346851, 2955.629150, 92, 26, 0.246085
2904.884277, 6.986012, 94, 5, 0.830559
2904.884277, 7.892251, 94, 3, -0.071886
2904.884277, 5.788052, 94, 83, 0.942799
2904.884277, 6.396779, 94, 58, 0.918355
2904.884277, 7333.015137, 94, 10, 0.669858
2904.884277, 6.581611, 94, 47, 0.941142
2904.884277, 2955.629150, 94, 26, 0.852608
8.512136, 6.986012, 93, 5, 0.969872
8.512136, 7.892251, 93, 3, -0.788721
8.512136, 5.788052, 93, 83, 0.879060
8.512136, 6.396779, 93, 58, 0.321323
8.512136, 7333.015137, 93, 10, 1.000000
8.512136, 6.581611, 93, 47, 0.881401
8.512136, 2955.629150, 93, 26, 0.183139
36.948830, 6.986012, 86, 5, 0.618965
36.948830, 7.892251, 86, 3, 0.238420
36.948830, 5.788052, 86, 83, 0.794535
36.948830, 6.396779, 86, 58, 0.995566
36.948830, 7333.015137, 86, 10, 0.408976
36.948830, 6.581611, 86, 47, 0.791530
36.948830, 2955.629150, 86, 26, 0.972011
11.572433, 6.986012, 55, 5, -0.623351
11.572433, 7.892251, 55, 3, 0.999946
11.572433, 5.788052, 55, 83, -0.409770
11.572433, 6.396779, 55, 58, 0.318890
11.572433, 7333.015137, 55, 10, -0.795063
11.572433, 6.581611, 55, 47, -0.414266
11.572433, 2955.629150, 55, 26, 0.450662
9.041758, 6.986012, 38, 5, -0.412453
9.041758, 7.892251, 38, 3, -0.464453
9.041758, 5.788052, 38, 83, -0.625649
9.041758, 6.396779, 38, 58, -0.989057
9.041758, 7333.015137, 38, 10, -0.178098
9.041758, 6.581611, 38, 47, -0.621793
9.041758, 2955.629150, 38, 26, -0.999987
491.335724, 6.986012, 75, 5, -0.587754
491.335724, 7.892251, 75, 3, -0.276242
491.335724, 5.788052, 75, 83, -0.770164
491.335724, 6.396779, 75, 58, -0.998484
491.335724, 7333.015137, 75, 10, -0.372952
491.335724, 6.581611, 75, 47, -0.767008
491.335724, 2955.629150, 75, 26, -0.980460
7.299886, 6.986012, 51, 5, 0.965482
7.299886, 7.892251, 51, 3, -0.388613
7.299886, 5.788052, 51, 83, 0.999920
7.299886, 6.396779, 51, 58, 0.742454
7.299886, 7333.015137, 51, 10, 0.872940
7.299886, 6.581611, 51, 47, 0.999845
7.299886, 2955.629150, 51, 26, 0.639446
6.992624, 6.986012, 57, 5, -0.867368
6.992624, 7.892251, 57, 3, 0.141253
6.992624, 5.788052, 57, 83, -0.963747
6.992624, 6.396779, 57, 58, -0.888527
6.992624, 7333.015137, 57, 10, -0.719997
6.992624, 6.581611, 57, 47, -0.962419
6.992624, 2955.629150, 57, 26, -0.814100
23.107351, 6.986012, 63, 5, -0.503824
23.107351, 7.892251, 63, 3, -0.371052
23.107351, 5.788052, 63, 83, -0.702453
23.107351, 6.396779, 63, 58, -0.998979
23.107351, 7333.015137, 63, 10, -0.278208
23.107351, 6.581611, 63, 47, -0.698933
23.107351, 2955.629150, 63, 26, -0.995226
9.453567, 6.986012, 1, 5, -0.615196
9.453567, 7.892251, 1, 3, 1.000000
9.453567, 5.788052, 1, 83, -0.400274
9.453567, 6.396779, 1, 58, 0.328716
9.453567, 7333.015137, 1, 10, -0.788721
9.453567, 6.581611, 1, 47, -0.404791
9.453567, 2955.629150, 1, 26, 0.459908
1633.570435, 6.986012, 43, 5, 0.439495
1633.570435, 7.892251, 43, 3, 0.437778
1633.570435, 5.788052, 43, 83, 0.648684
1633.570435, 6.396779, 43, 58, 0.993025
1633.570435, 7333.015137, 43, 10, 0.207427
1633.570435, 6.581611, 43, 47, 0.644922
1633.570435, 2955.629150, 43, 26, 0.999693
7.205407, 6.986012, 78, 5, 1.000000
7.205407, 7.892251, 78, 3, -0.615196
7.205407, 5.788052, 78, 83, 0.968710
7.205407, 6.396779, 78, 58, 0.542338
7.205407, 7333.015137, 78, 10, 0.969872
7.205407, 6.581611, 78, 47, 0.969922
7.205407, 2955.629150, 78, 26, 0.417116
15.158276, 6.986012, 8, 5, 0.757824
15.158276, 7.892251, 8, 3, 0.048172
15.158276, 5.788052, 8, 83, 0.896049
15.158276, 6.396779, 8, 58, 0.959167
15.158276, 7333.015137, 8, 10, 0.576043
15.158276, 6.581611, 8, 47, 0.893848
15.158276, 2955.629150, 8, 26, 0.909090
457.952271, 6.986012, 22, 5, 0.850793
457.952271, 7.892251, 22, 3, -0.109113
457.952271, 5.788052, 22, 83, 0.954599
457.952271, 6.396779, 22, 58, 0.902923
457.952271, 7333.015137, 22, 10, 0.697140
457.952271, 6.581611, 22, 47, 0.953118
457.952271, 2955.629150, 22, 26, 0.832483
190.204575, 6.986012, 42, 5, -0.778259
190.204575, 7.892251, 42, 3, 0.973836
190.204575, 5.788052, 42, 83, -0.598053
190.204575, 6.396779, 42, 58, 0.105494
190.204575, 7333.015137, 42, 10, -0.907788
190.204575, 6.581611, 42, 47, -0.602000
190.204575, 2955.629150, 42, 26, 0.246085
5.895573, 6.986012, 77, 5, 0.830559
5.895573, 7.892251, 77, 3, -0.071886
5.895573, 5.788052, 77, 83, 0.942799
5.895573, 6.396779, 77, 58, 0.918355
5.895573, 7333.015137, 77, 10, 0.669858
5.895573, 6.581611, 77, 47, 0.941142
5.895573, 2955.629150, 77, 26, 0.852608
90.869980, 6.986012, 50, 5, 0.969872
90.869980, 7.892251, 50, 3, -0.788721
90.869980, 5.788052, 50, 83, 0.879060
90.869980, 6.396779, 50, 58, 0.321323
90.869980, 7333.015137, 50, 10, 1.000000
90.869980, 6.581611, 50, 47, 0.881401
90.869980, 2955.629150, 50, 26, 0.183139
380.181763, 6.986012, 52, 5, 0.618965
380.181763, 7.892251, 52, 3, 0.238420
380.181763, 5.788052, 52, 83, 0.794535
380.181763, 6.396779, 52, 58, 0.995566
380.181763, 7333.015137, 52, 10, 0.408976
380.181763, 6.581611, 52, 47, 0.791530
380.181763, 2955.629150, 52, 26, 0.972011
6.412969, 6.986012, 70, 5, -0.623351
6.412969, 7.892251, 70, 3, 0.999946
6.412969, 5.788052, 70, 83, -0.409770
6.412969, 6.396779, 70, 58, 0.318890
6.412969, 7333.015137, 70, 10, -0.795063
6.412969, 6.581611, 70, 47, -0.414266
6.412969, 2955.629150, 70, 26, 0.450662
22.994427, 6.986012, 69, 5, -0.587754
22.994427, 7.892251, 69, 3, -0.276242
22.994427, 5.788052, 69, 83, -0.770164
22.994427, 6.396779, 69, 58, -0.998484
22.994427, 7333.015137, 69, 10, -0.372952
22.994427, 6.581611, 69, 47, -0.767008
22.994427, 2955.629150, 69, 26, -0.980460
9.727386, 6.986012, 29, 5, 0.965482
9.727386, 7.892251, 29, 3, -0.388613
9.727386, 5.788052, 29, 83, 0.999920
9.727386, 6.396779, 29, 58, 0.742454
9.727386, 7333.015137, 29, 10, 0.872940
9.727386, 6.581611, 29, 47, 0.999845
9.727386, 2955.629150, 29, 26, 0.639446
1150.187134, 6.986012, 25, 5, -0.867368
1150.187134, 7.892251, 25, 3, 0.141253
1150.187134, 5.788052, 25, 83, -0.963747
1150.187134, 6.396779, 25, 58, -0.888527
1150.187134, 7333.015137, 25, 10, -0.719997
1150.187134, 6.581611, 25, 47, -0.962419
1150.187134, 2955.629150, 25, 26, -0.814100
7.075797, 6.986012, 61, 5, -0.503824
7.075797, 7.892251, 61, 3, -0.371052
7.075797, 5.788052, 61, 83, -0.702453
7.075797, 6.396779, 61, 58, -0.998979
7.075797, 7333.015137, 61, 10, -0.278208
7.075797, 6.581611, 61, 47, -0.698933
7.075797, 2955.629150, 61, 26, -0.995226
61.859673, 6.986012, 74, 5, -0.615196
61.859673, 7.892251, 74, 3, 1.000000
61.859673, 5.788052, 74, 83, -0.400274
61.859673, 6.396779, 74, 58, 0.328716
61.859673, 7333.015137, 74, 10, -0.788721
61.859673, 6.581611, 74, 47, -0.404791
61.859673, 2955.629150, 74, 26, 0.459908
8.015698, 6.986012, 80, 5, 0.439495
8.015698, 7.892251, 80, 3, 0.437778
8.015698, 5.788052, 80, 83, 0.648684
8.015698, 6.396779, 80, 58, 0.993025
8.015698, 7333.015137, 80, 10, 0.207427
8.015698, 6.581611, 80, 47, 0.644922
8.015698, 2955.629150, 80, 26, 0.999693
5756.842773, 6.986012, 36, 5, 0.757824
5756.842773, 7.892251, 36, 3, 0.048172
5756.842773, 5.788052, 36, 83, 0.896049
5756.842773, 6.396779, 36, 58, 0.959167
5756.842773, 7333.015137, 36, 10, 0.576043
5756.842773, 6.581611, 36, 47, 0.893848
5756.842773, 2955.629150, 36, 26, 0.909090
5.905001, 6.986012, 99, 5, 0.850793
5.905001, 7.892251, 99, 3, -0.109113
5.905001, 5.788052, 99, 83, 0.954599
5.905001, 6.396779, 99, 58, 0.902923
5.905001, 7333.015137, 99, 10, 0.697140
5.905001, 6.581611, 99, 47, 0.953118
5.905001, 2955.629150, 99, 26, 0.832483
1378.025879, 6.986012, 19, 5, -0.778259
1378.025879, 7.892251, 19, 3, 0.973836
1378.025879, 5.788052, 19, 83, -0.598053
1378.025879, 6.396779, 19, 58, 0.105494
1378.025879, 7333.015137, 19, 10, -0.907788
1378.025879, 6.581611, 19, 47, -0.602000
1378.025879, 2955.629150, 19, 26, 0.246085
140728.546875, 6.986012, 95, 5, 0.830559
140728.546875, 7.892251, 95, 3, -0.071886
140728.546875, 5.788052, 95, 83, 0.942799
140728.546875, 6.396779, 95, 58, 0.918355
140728.546875, 7333.015137, 95, 10, 0.669858
140728.546875, 6.581611, 95, 47, 0.941142
140728.546875, 2955.629150, 95, 26, 0.852608
9.027281, 6.986012, 96, 5, 0.969872
9.027281, 7.892251, 96, 3, -0.788721
9.027281, 5.788052, 96, 83, 0.879060
9.027281, 6.396779, 96, 58, 0.321323
9.027281, 7333.015137, 96, 10, 1.000000
9.027281, 6.581611, 96, 47, 0.881401
9.027281, 2955.629150, 96, 26, 0.183139
