1.000000e+00, 9.006741e-01, -1.380941e-01, -1.987200e-01, 4.665540e-01, -5.233162e-01, -6.235263e-01, -1.376047e-01, -4.773245e-01, -2.607952e-01, 4.786016e-01, -4.508359e-02, 8.624349e-01, -9.187112e-01, -9.448856e-01, 
9.006741e-01, 1.000000e+00, 3.059548e-01, 2.468480e-01, 3.590505e-02, -8.415877e-01, -2.219043e-01, -5.542991e-01, -4.811101e-02, 1.845678e-01, 8.125650e-01, -4.746593e-01, 5.568450e-01, -6.558642e-01, -9.932881e-01, 
-1.380941e-01, 3.059548e-01, 1.000000e+00, 9.981085e-01, -9.404468e-01, -7.717074e-01, 8.604174e-01, -9.619950e-01, 9.362237e-01, 9.921591e-01, 8.035278e-01, -9.831862e-01, -6.204157e-01, 5.180147e-01, -1.937806e-01, 
-1.987200e-01, 2.468480e-01, 9.981085e-01, 1.000000e+00, -9.595662e-01, -7.311503e-01, 8.901175e-01, -9.433885e-01, 9.560558e-01, 9.979658e-01, 7.654132e-01, -9.701008e-01, -6.674562e-01, 5.696198e-01, -1.331032e-01, 
4.665540e-01, 3.590505e-02, -9.404468e-01, -9.595662e-01, 1.000000e+00, 5.095550e-01, -9.824073e-01, 8.118787e-01, -9.999253e-01, -9.755591e-01, -5.533196e-01, 8.625594e-01, 8.500744e-01, -7.779410e-01, -1.512568e-01, 
-5.233162e-01, -8.415877e-01, -7.717074e-01, -7.311503e-01, 5.095550e-01, 1.000000e+00, -3.399026e-01, 9.160431e-01, -4.990055e-01, -6.861712e-01, -9.986651e-01, 8.748652e-01, -2.000088e-02, 1.442416e-01, 7.734647e-01, 
-6.235263e-01, -2.219043e-01, 8.604174e-01, 8.901175e-01, -9.824073e-01, -3.399026e-01, 1.000000e+00, -6.885653e-01, 9.846154e-01, 9.173602e-01, 3.880270e-01, -7.528967e-01, -9.334742e-01, 8.815978e-01, 3.331985e-01, 
-1.376047e-01, -5.542991e-01, -9.619950e-01, -9.433885e-01, 8.118787e-01, 9.160431e-01, -6.885653e-01, 1.000000e+00, -8.046858e-01, -9.203239e-01, -9.355375e-01, 9.956839e-01, 3.826780e-01, -2.647540e-01, 4.543067e-01, 
-4.773245e-01, -4.811101e-02, 9.362237e-01, 9.560558e-01, -9.999253e-01, -4.990055e-01, 9.846154e-01, -8.046858e-01, 1.000000e+00, 9.728019e-01, 5.431023e-01, -8.563141e-01, -8.564450e-01, 7.855590e-01, 1.633215e-01, 
-2.607952e-01, 1.845678e-01, 9.921591e-01, 9.979658e-01, -9.755591e-01, -6.861712e-01, 9.173602e-01, -9.203239e-01, 9.728019e-01, 1.000000e+00, 7.228301e-01, -9.526549e-01, -7.135705e-01, 6.208584e-01, -6.964882e-02, 
4.786016e-01, 8.125650e-01, 8.035278e-01, 7.654132e-01, -5.533196e-01, -9.986651e-01, 3.880270e-01, -9.355375e-01, 5.431023e-01, 7.228301e-01, 1.000000e+00, -8.987165e-01, -3.166911e-02, -9.293563e-02, -7.396920e-01, 
-4.508359e-02, -4.746593e-01, -9.831862e-01, -9.701008e-01, 8.625594e-01, 8.748652e-01, -7.528967e-01, 9.956839e-01, -8.563141e-01, -9.526549e-01, -8.987165e-01, 1.000000e+00, 4.667718e-01, -3.531094e-01, 3.696665e-01, 
8.624349e-01, 5.568450e-01, -6.204157e-01, -6.674562e-01, 8.500744e-01, -2.000088e-02, -9.334742e-01, 3.826780e-01, -8.564450e-01, -7.135705e-01, -3.166911e-02, 4.667718e-01, 1.000000e+00, -9.922295e-01, -6.491827e-01, 
-9.187112e-01, -6.558642e-01, 5.180147e-01, 5.696198e-01, -7.779410e-01, 1.442416e-01, 8.815978e-01, -2.647540e-01, 7.855590e-01, 6.208584e-01, -9.293563e-02, -3.531094e-01, -9.922295e-01, 1.000000e+00, 7.387769e-01, 
-9.448856e-01, -9.932881e-01, -1.937806e-01, -1.331032e-01, -1.512568e-01, 7.734647e-01, 3.331985e-01, 4.543067e-01, 1.633215e-01, -6.964882e-02, -7.396920e-01, 3.696665e-01, -6.491827e-01, 7.387769e-01, 1.000000e+00, 
