35, 1
62, 4
36, 5
2, 6
25, 5
64, 5
30, 3
59, 0
4, 5
53, 3
55, 6
20, 3
89, 1
13, 6
52, 5
7, 0
97, 4
88, 1
41, 6
46, 6
90, 4
66, 6
74, 6
80, 2
93, 5
23, 6
87, 4
49, 5
24, 3
92, 4
94, 4
37, 3
29, 0
44, 4
68, 3
81, 6
8, 4
98, 5
61, 5
5, 3
47, 3
56, 5
60, 6
26, 5
45, 5
33, 0
51, 4
79, 3
42, 0
38, 3
65, 6
11, 5
78, 5
95, 6
39, 1
19, 6
28, 6
82, 4
40, 4
22, 4
43, 1
71, 6
73, 0
77, 4
21, 5
1, 4
34, 5
3, 4
14, 6
58, 5
18, 1
17, 5
83, 3
84, 4
9, 0
12, 4
15, 5
32, 3
69, 4
48, 4
99, 6
85, 1
0, 3
70, 5
57, 1
91, 4
16, 4
96, 6
27, 4
50, 2
75, 0
72, 1
54, 4
